meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
762;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8425707.69;5588231.46;8616919.15;0.49;0.0504;0.2678;583112.3639;1.01;1.01;4.25;0.96;0.00;0;mEJain;0.4913;0;MINISAT
762;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8425707.69;5588231.46;8616919.15;0.49;0.0504;0.2678;583112.3639;1.01;1.01;4.25;0.96;0.00;0;mEMean;8425707.6853;0;MINISAT
762;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8425707.69;5588231.46;8616919.15;0.49;0.0504;0.2678;583112.3639;1.01;1.01;4.25;0.96;0.00;0;mEndToEndLatency;583112.3639;0;MINISAT
762;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8425707.69;5588231.46;8616919.15;0.49;0.0504;0.2678;583112.3639;1.01;1.01;4.25;0.96;0.00;0;mEndToEndDropRate;0.2678;0;MINISAT
763;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8565405.00;6009663.68;7589255.53;0.56;0.0590;0.3627;481363.3182;1.00;1.00;5.25;0.95;0.00;0;mEJain;0.5627;0;MINISAT
763;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8565405.00;6009663.68;7589255.53;0.56;0.0590;0.3627;481363.3182;1.00;1.00;5.25;0.95;0.00;0;mEMean;8565405.0033;0;MINISAT
763;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8565405.00;6009663.68;7589255.53;0.56;0.0590;0.3627;481363.3182;1.00;1.00;5.25;0.95;0.00;0;mEndToEndLatency;481363.3182;0;MINISAT
763;12;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8565405.00;6009663.68;7589255.53;0.56;0.0590;0.3627;481363.3182;1.00;1.00;5.25;0.95;0.00;0;mEndToEndDropRate;0.3627;0;MINISAT
764;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8062199.79;5551884.97;6881503.45;0.58;0.0621;0.3364;678696.8388;1.02;1.03;5.50;0.96;0.00;0;mEJain;0.5810;0;MINISAT
764;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8062199.79;5551884.97;6881503.45;0.58;0.0621;0.3364;678696.8388;1.02;1.03;5.50;0.96;0.00;0;mEMean;8062199.7945;0;MINISAT
764;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8062199.79;5551884.97;6881503.45;0.58;0.0621;0.3364;678696.8388;1.02;1.03;5.50;0.96;0.00;0;mEndToEndLatency;678696.8388;0;MINISAT
764;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8062199.79;5551884.97;6881503.45;0.58;0.0621;0.3364;678696.8388;1.02;1.03;5.50;0.96;0.00;0;mEndToEndDropRate;0.3364;0;MINISAT
765;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8470199.66;6643767.29;6456195.36;0.63;0.0419;0.2658;1257429.6745;1.01;1.01;5.45;0.92;0.00;0;mEJain;0.6348;0;MINISAT
765;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8470199.66;6643767.29;6456195.36;0.63;0.0419;0.2658;1257429.6745;1.01;1.01;5.45;0.92;0.00;0;mEMean;8470199.6628;0;MINISAT
765;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8470199.66;6643767.29;6456195.36;0.63;0.0419;0.2658;1257429.6745;1.01;1.01;5.45;0.92;0.00;0;mEndToEndLatency;1257429.6745;0;MINISAT
765;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8470199.66;6643767.29;6456195.36;0.63;0.0419;0.2658;1257429.6745;1.01;1.01;5.45;0.92;0.00;0;mEndToEndDropRate;0.2658;0;MINISAT
766;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9210661.77;6707171.88;7415293.97;0.61;0.0577;0.4368;3474815.8321;0.51;0.44;7.11;NaN;0.00;0;mEJain;0.6091;0;ILP
766;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9210661.77;6707171.88;7415293.97;0.61;0.0577;0.4368;3474815.8321;0.51;0.44;7.11;NaN;0.00;0;mEMean;9210661.7704;0;ILP
766;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9210661.77;6707171.88;7415293.97;0.61;0.0577;0.4368;3474815.8321;0.51;0.44;7.11;NaN;0.00;0;mEndToEndLatency;3474815.8321;0;ILP
766;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9210661.77;6707171.88;7415293.97;0.61;0.0577;0.4368;3474815.8321;0.51;0.44;7.11;NaN;0.00;0;mEndToEndDropRate;0.4368;0;ILP
767;11;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;9225496.54;7944653.84;5966295.35;0.71;0.0825;0.5881;6299449.7588;0.52;0.45;8.14;1.47;0.00;0;mEJain;0.7072;0;ILP
767;11;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;9225496.54;7944653.84;5966295.35;0.71;0.0825;0.5881;6299449.7588;0.52;0.45;8.14;1.47;0.00;0;mEMean;9225496.5362;0;ILP
767;11;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;9225496.54;7944653.84;5966295.35;0.71;0.0825;0.5881;6299449.7588;0.52;0.45;8.14;1.47;0.00;0;mEndToEndLatency;6299449.7588;0;ILP
767;11;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;9225496.54;7944653.84;5966295.35;0.71;0.0825;0.5881;6299449.7588;0.52;0.45;8.14;1.47;0.00;0;mEndToEndDropRate;0.5881;0;ILP
768;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9245404.65;7487129.01;5922039.40;0.71;0.0875;0.6559;5431070.1395;0.51;0.42;10.88;1.58;0.00;0;mEJain;0.7111;0;ILP
768;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9245404.65;7487129.01;5922039.40;0.71;0.0875;0.6559;5431070.1395;0.51;0.42;10.88;1.58;0.00;0;mEMean;9245404.6463;0;ILP
768;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9245404.65;7487129.01;5922039.40;0.71;0.0875;0.6559;5431070.1395;0.51;0.42;10.88;1.58;0.00;0;mEndToEndLatency;5431070.1395;0;ILP
768;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9245404.65;7487129.01;5922039.40;0.71;0.0875;0.6559;5431070.1395;0.51;0.42;10.88;1.58;0.00;0;mEndToEndDropRate;0.6559;0;ILP
769;13;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8688285.83;7049195.15;5978399.50;0.68;0.0862;0.5893;4412220.4187;0.57;0.51;12.75;NaN;0.00;0;mEJain;0.6809;0;ILP
769;13;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8688285.83;7049195.15;5978399.50;0.68;0.0862;0.5893;4412220.4187;0.57;0.51;12.75;NaN;0.00;0;mEMean;8688285.8336;0;ILP
769;13;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8688285.83;7049195.15;5978399.50;0.68;0.0862;0.5893;4412220.4187;0.57;0.51;12.75;NaN;0.00;0;mEndToEndLatency;4412220.4187;0;ILP
769;13;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8688285.83;7049195.15;5978399.50;0.68;0.0862;0.5893;4412220.4187;0.57;0.51;12.75;NaN;0.00;0;mEndToEndDropRate;0.5893;0;ILP
770;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;9601131.32;8921474.83;5185086.45;0.78;0.0892;0.6217;8708366.3722;0.58;0.51;11.00;1.44;0.00;0;mEJain;0.7760;0;ILP
770;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;9601131.32;8921474.83;5185086.45;0.78;0.0892;0.6217;8708366.3722;0.58;0.51;11.00;1.44;0.00;0;mEMean;9601131.3174;0;ILP
770;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;9601131.32;8921474.83;5185086.45;0.78;0.0892;0.6217;8708366.3722;0.58;0.51;11.00;1.44;0.00;0;mEndToEndLatency;8708366.3722;0;ILP
770;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;9601131.32;8921474.83;5185086.45;0.78;0.0892;0.6217;8708366.3722;0.58;0.51;11.00;1.44;0.00;0;mEndToEndDropRate;0.6217;0;ILP
771;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9276275.37;7125567.49;7368279.59;0.62;0.0564;0.4179;3191646.0361;0.56;0.49;6.44;NaN;1.00;0;mEJain;0.6155;1;ILP
772;11;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;9335518.18;7316193.60;6484699.55;0.68;0.0865;0.5700;5792380.9744;0.59;0.52;11.14;1.49;1.00;0;mEJain;0.6767;1;ILP
773;12;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8799251.27;7399194.22;5991584.35;0.69;0.0768;0.6162;3290877.4200;0.54;0.46;10.00;1.58;1.00;0;mEJain;0.6854;1;ILP
774;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8606566.45;7416500.14;5726239.23;0.70;0.0909;0.5599;2662265.2011;0.72;0.68;7.67;NaN;1.00;0;mEJain;0.6953;1;ILP
775;16;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;9091661.73;7967364.99;5112703.36;0.76;0.0745;0.4993;4839534.0510;0.74;0.70;7.89;1.28;1.00;0;mEJain;0.7616;1;ILP
776;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;7274851.18;4627292.39;6405846.20;0.57;0.0188;0.1831;142028.2712;0.77;0.74;4.44;NaN;1.00;0;mEJain;0.5657;5;ILP
777;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8464188.35;5671990.55;8923751.39;0.48;0.0470;0.2722;666766.7401;0.76;0.72;5.25;1.06;1.00;0;mEJain;0.4761;5;ILP
778;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8897597.28;6487796.24;7348117.08;0.60;0.0747;0.4623;1848930.1009;0.76;0.72;5.88;1.06;1.00;0;mEJain;0.5969;5;ILP
779;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8285302.65;5439340.89;7383741.56;0.56;0.0638;0.3635;1347642.3700;0.78;0.74;6.17;1.09;1.00;0;mEJain;0.5598;5;ILP
780;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8736656.50;6687868.44;6293882.95;0.66;0.0477;0.3101;1402531.3184;0.78;0.75;6.73;1.06;1.00;0;mEJain;0.6606;5;ILP
781;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;7274851.18;4627292.39;6405846.20;0.57;0.0188;0.1831;142028.2712;0.77;0.74;4.44;NaN;1.00;0;mEJain;0.5657;10;ILP
782;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8464188.35;5671990.55;8923751.39;0.48;0.0470;0.2722;666766.7401;0.76;0.72;5.25;1.06;1.00;0;mEJain;0.4761;10;ILP
783;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8897597.28;6487796.24;7348117.08;0.60;0.0747;0.4623;1848930.1009;0.76;0.72;5.88;1.06;1.00;0;mEJain;0.5969;10;ILP
784;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8285302.65;5439340.89;7383741.56;0.56;0.0638;0.3635;1347642.3700;0.78;0.74;6.17;1.09;1.00;0;mEJain;0.5598;10;ILP
785;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8736656.50;6687868.44;6293882.95;0.66;0.0477;0.3101;1402531.3184;0.78;0.75;6.73;1.06;1.00;0;mEJain;0.6606;10;ILP
786;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;7274851.18;4627292.39;6405846.20;0.57;0.0188;0.1831;142028.2712;0.77;0.74;4.44;NaN;1.00;0;mEJain;0.5657;15;ILP
787;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8464188.35;5671990.55;8923751.39;0.48;0.0470;0.2722;666766.7401;0.76;0.72;5.25;1.06;1.00;0;mEJain;0.4761;15;ILP
788;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8897597.28;6487796.24;7348117.08;0.60;0.0747;0.4623;1848930.1009;0.76;0.72;5.88;1.06;1.00;0;mEJain;0.5969;15;ILP
789;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8285302.65;5439340.89;7383741.56;0.56;0.0638;0.3635;1347642.3700;0.78;0.74;6.17;1.09;1.00;0;mEJain;0.5598;15;ILP
790;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8736656.50;6687868.44;6293882.95;0.66;0.0477;0.3101;1402531.3184;0.78;0.75;6.73;1.06;1.00;0;mEJain;0.6606;15;ILP
791;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;7274851.18;4627292.39;6405846.20;0.57;0.0188;0.1831;142028.2712;0.77;0.74;4.44;NaN;1.00;0;mEJain;0.5657;20;ILP
792;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8464188.35;5671990.55;8923751.39;0.48;0.0470;0.2722;666766.7401;0.76;0.72;5.25;1.06;1.00;0;mEJain;0.4761;20;ILP
793;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8897597.28;6487796.24;7348117.08;0.60;0.0747;0.4623;1848930.1009;0.76;0.72;5.88;1.06;1.00;0;mEJain;0.5969;20;ILP
794;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8285302.65;5439340.89;7383741.56;0.56;0.0638;0.3635;1347642.3700;0.78;0.74;6.17;1.09;1.00;0;mEJain;0.5598;20;ILP
795;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8736656.50;6687868.44;6293882.95;0.66;0.0477;0.3101;1402531.3184;0.78;0.75;6.73;1.06;1.00;0;mEJain;0.6606;20;ILP
796;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;7274851.18;4627292.39;6405846.20;0.57;0.0188;0.1831;142028.2712;0.77;0.74;4.44;NaN;1.00;0;mEJain;0.5657;25;ILP
797;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8464188.35;5671990.55;8923751.39;0.48;0.0470;0.2722;666766.7401;0.76;0.72;5.25;1.06;1.00;0;mEJain;0.4761;25;ILP
798;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8897597.28;6487796.24;7348117.08;0.60;0.0747;0.4623;1848930.1009;0.76;0.72;5.88;1.06;1.00;0;mEJain;0.5969;25;ILP
799;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8285302.65;5439340.89;7383741.56;0.56;0.0638;0.3635;1347642.3700;0.78;0.74;6.17;1.09;1.00;0;mEJain;0.5598;25;ILP
800;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8736656.50;6687868.44;6293882.95;0.66;0.0477;0.3101;1402531.3184;0.78;0.75;6.73;1.06;1.00;0;mEJain;0.6606;25;ILP
801;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;7274851.18;4627292.39;6405846.20;0.57;0.0188;0.1831;142028.2712;0.77;0.74;4.44;NaN;1.00;0;mEJain;0.5657;30;ILP
802;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8464188.35;5671990.55;8923751.39;0.48;0.0470;0.2722;666766.7401;0.76;0.72;5.25;1.06;1.00;0;mEJain;0.4761;30;ILP
803;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8897597.28;6487796.24;7348117.08;0.60;0.0747;0.4623;1848930.1009;0.76;0.72;5.88;1.06;1.00;0;mEJain;0.5969;30;ILP
804;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8285302.65;5439340.89;7383741.56;0.56;0.0638;0.3635;1347642.3700;0.78;0.74;6.17;1.09;1.00;0;mEJain;0.5598;30;ILP
805;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8736656.50;6687868.44;6293882.95;0.66;0.0477;0.3101;1402531.3184;0.78;0.75;6.73;1.06;1.00;0;mEJain;0.6606;30;ILP
806;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;7274851.18;4627292.39;6405846.20;0.57;0.0188;0.1831;142028.2712;0.77;0.74;4.44;NaN;1.00;0;mEJain;0.5657;35;ILP
807;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8464188.35;5671990.55;8923751.39;0.48;0.0470;0.2722;666766.7401;0.76;0.72;5.25;1.06;1.00;0;mEJain;0.4761;35;ILP
808;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8897597.28;6487796.24;7348117.08;0.60;0.0747;0.4623;1848930.1009;0.76;0.72;5.88;1.06;1.00;0;mEJain;0.5969;35;ILP
809;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8285302.65;5439340.89;7383741.56;0.56;0.0638;0.3635;1347642.3700;0.78;0.74;6.17;1.09;1.00;0;mEJain;0.5598;35;ILP
810;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8736656.50;6687868.44;6293882.95;0.66;0.0477;0.3101;1402531.3184;0.78;0.75;6.73;1.06;1.00;0;mEJain;0.6606;35;ILP
811;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;7274851.18;4627292.39;6405846.20;0.57;0.0188;0.1831;142028.2712;0.77;0.74;4.44;NaN;1.00;0;mEJain;0.5657;38;ILP
812;11;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;8464188.35;5671990.55;8923751.39;0.48;0.0470;0.2722;666766.7401;0.76;0.72;5.25;1.06;1.00;0;mEJain;0.4761;38;ILP
813;12;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8897597.28;6487796.24;7348117.08;0.60;0.0747;0.4623;1848930.1009;0.76;0.72;5.88;1.06;1.00;0;mEJain;0.5969;38;ILP
814;13;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8285302.65;5439340.89;7383741.56;0.56;0.0638;0.3635;1347642.3700;0.78;0.74;6.17;1.09;1.00;0;mEJain;0.5598;38;ILP
815;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;8736656.50;6687868.44;6293882.95;0.66;0.0477;0.3101;1402531.3184;0.78;0.75;6.73;1.06;1.00;0;mEJain;0.6606;38;ILP
816;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8558381.72;6368260.38;6596874.33;0.63;0.0522;0.3741;2558438.4086;0.63;0.57;7.78;NaN;1.00;0;mEMean;8558381.7224;1;ILP
817;11;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;9120612.43;7697156.23;6072444.05;0.70;0.0866;0.5788;4890094.8315;0.60;0.54;13.14;1.19;1.00;0;mEMean;9120612.4276;1;ILP
818;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9305970.18;7847984.73;6760009.19;0.66;0.0738;0.5194;3982771.2878;0.65;0.59;7.88;1.25;1.00;0;mEMean;9305970.1796;1;ILP
819;13;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8238440.07;6380263.72;6050192.85;0.65;0.0763;0.5616;3161996.9354;0.60;0.54;12.75;NaN;1.00;0;mEMean;8238440.0665;1;ILP
820;16;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;9080829.15;7571718.03;5308786.67;0.75;0.0834;0.5539;5686432.4121;0.64;0.58;9.80;1.28;1.00;0;mEMean;9080829.1508;1;ILP
821;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;8923622.26;6364617.55;7345489.45;0.60;0.0553;0.4076;3265920.6611;0.58;0.51;6.22;NaN;1.00;0;mEMean;8923622.2606;5;ILP
822;11;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;606;12.1;9020185.38;6421016.70;6855810.14;0.64;0.0758;0.5167;3228596.1617;0.60;0.54;6.38;1.29;1.00;0;mEMean;9020185.3797;5;ILP
823;12;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9346742.21;7536840.85;6803361.88;0.66;0.0805;0.5559;3420962.4465;0.60;0.53;8.63;1.50;1.00;0;mEMean;9346742.2132;5;ILP
824;13;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;564;11.3;8601937.51;6648857.33;6475370.02;0.64;0.0815;0.5298;3145922.0101;0.66;0.60;10.20;0.96;1.00;0;mEMean;8601937.5114;5;ILP
825;16;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;538;10.8;9236442.96;8560402.89;4675636.10;0.80;0.0902;0.6142;7805004.3764;0.60;0.53;11.67;1.46;1.00;0;mEMean;9236442.9620;5;ILP
826;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.500;fcDATACOLLECTION;900.0;100;594;11.9;9385751.71;6731530.30;7777621.31;0.60;0.0556;0.4210;3364202.1346;0.49;0.41;6.44;NaN;1.00;0;mEMean;9385751.7061;10;ILP
