simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
1602;14;1.00;0;mEMean;16.0;406.4;279.9;4228.1
1603;14;1.00;0;mEMean;21.0;414.8;284.4;3762.8
1604;14;1.00;0;mEMean;51.0;461.4;323.1;8890.6
1605;14;1.00;0;mEMean;17.0;392.0;251.1;8346.1
1606;14;1.00;0;mEMean;15.0;446.1;282.1;5773.7
1607;14;1.00;0;mEMean;17.0;438.6;291.1;5884.5
1608;14;1.00;0;mEMean;16.0;435.9;290.9;7290.3
1609;14;1.00;0;mEMean;18.0;506.4;344.3;5613.6
1610;14;1.00;0;mEMean;17.0;439.1;296.4;4110.0
1611;14;1.00;0;mEMean;16.0;461.4;299.9;6350.0
1612;14;1.00;0;mEMean;16.0;457.7;299.9;5086.2
1613;14;1.00;0;mEMean;16.0;488.9;333.1;6732.9
1614;14;1.00;0;mEMean;21.0;457.6;300.9;6576.3
1615;14;1.00;0;mEMean;21.0;451.6;289.7;8390.3
1616;14;1.00;0;mEMean;15.0;452.4;287.5;6446.2
1617;14;1.00;0;mEMean;15.0;476.0;309.7;7458.1
1618;14;1.00;0;mEMean;15.0;518.7;347.6;4672.3
1619;14;1.00;0;mEMean;16.0;487.3;317.6;4955.8
1620;14;1.00;0;mEMean;15.0;488.6;322.2;7735.5
1621;14;1.00;0;mEndToEndDropRate;20.0;248.1;167.1;4028.0
1622;14;1.00;0;mEndToEndDropRate;15.0;243.7;165.2;4828.2
1623;14;1.00;0;mEndToEndDropRate;16.0;238.7;163.9;6682.3
1624;14;1.00;0;mEndToEndDropRate;21.0;239.3;157.1;5484.9
1625;14;1.00;0;mEndToEndDropRate;15.0;265.0;181.9;4318.4
1626;14;1.00;0;mEndToEndDropRate;15.0;138.3;48.0;7638.0
1627;14;1.00;0;mEndToEndDropRate;15.0;143.6;49.0;4656.6
1628;14;1.00;0;mEndToEndDropRate;17.0;134.5;41.2;3524.6
1629;14;1.00;0;mEndToEndDropRate;15.0;146.1;50.2;6125.6
1630;14;1.00;0;mEndToEndDropRate;19.0;145.8;50.3;4055.1
1631;14;1.00;0;mEndToEndDropRate;16.0;147.2;34.6;4176.2
1632;14;1.00;0;mEndToEndDropRate;16.0;164.9;58.1;4693.7
1633;14;1.00;0;mEndToEndDropRate;17.0;129.5;24.4;6415.4
1634;14;1.00;0;mEndToEndDropRate;15.0;161.9;53.5;6259.1
1635;14;1.00;0;mEndToEndDropRate;15.0;151.6;33.4;5816.5
1636;14;1.00;0;mEndToEndDropRate;15.0;379.8;242.9;2063.3
1637;14;1.00;0;mEndToEndDropRate;16.0;364.5;223.9;1132.5
1638;14;1.00;0;mEndToEndDropRate;16.0;368.2;250.0;1574.8
1639;14;1.00;0;mEndToEndDropRate;18.0;354.1;236.2;1976.4
1640;14;1.00;0;mEndToEndDropRate;21.0;369.3;246.4;1554.5
1641;14;1.00;0;mEndToEndDropRate;14.0;402.4;261.7;3572.6
1642;14;1.00;0;mEndToEndDropRate;17.0;420.1;255.3;1888.6
1643;14;1.00;0;mEndToEndDropRate;15.0;381.3;237.5;2174.6
1644;14;1.00;0;mEndToEndDropRate;15.0;417.9;269.6;4544.8
1645;14;1.00;0;mEndToEndDropRate;14.0;391.8;240.8;4289.4
1646;14;1.00;0;mEndToEndDropRate;24.0;428.4;245.1;3670.3
1647;14;1.00;0;mEndToEndDropRate;16.0;441.1;270.9;1927.2
1648;14;1.00;0;mEndToEndDropRate;15.0;481.9;297.4;2203.8
1649;14;1.00;0;mEndToEndDropRate;16.0;430.1;248.6;5335.0
1650;14;1.00;0;mEndToEndDropRate;16.0;438.6;257.4;3694.8
1651;14;1.00;0;mEndToEndDropRate;16.0;494.4;304.2;7900.4
1652;14;1.00;0;mEndToEndDropRate;15.0;471.0;275.1;3456.4
1653;14;1.00;0;mEndToEndDropRate;18.0;485.2;296.4;3797.0
1654;14;1.00;0;mEndToEndDropRate;17.0;484.3;293.2;8907.8
1655;14;1.00;0;mEndToEndDropRate;14.0;489.6;297.4;10996.3
1656;14;1.00;0;mEndToEndDropRate;17.0;621.9;389.0;7099.5
1657;14;1.00;0;mEndToEndDropRate;44.0;659.9;445.9;4158.7
1658;14;1.00;0;mEndToEndDropRate;19.0;642.9;421.2;4715.8
1659;14;1.00;0;mEndToEndDropRate;22.0;637.7;420.0;9827.6
1660;14;1.00;0;mEndToEndDropRate;16.0;631.8;406.9;9891.8
1661;14;1.00;0;mEndToEndDropRate;16.0;652.6;415.7;7798.6
1662;14;1.00;0;mEndToEndDropRate;15.0;641.7;403.4;3893.3
1663;14;1.00;0;mEndToEndDropRate;17.0;608.4;383.3;4174.8
1664;14;1.00;0;mEndToEndDropRate;16.0;631.0;393.4;9891.6
1665;14;1.00;0;mEndToEndDropRate;18.0;588.3;362.1;8370.5
1666;14;1.00;0;mEndToEndLatency;15.0;250.7;171.5;4782.8
1667;14;1.00;0;mEndToEndLatency;14.0;263.1;183.8;2110.1
1668;14;1.00;0;mEndToEndLatency;15.0;255.4;173.8;5568.2
1669;14;1.00;0;mEndToEndLatency;18.0;272.3;189.4;4287.2
1670;14;1.00;0;mEndToEndLatency;16.0;264.5;180.6;5937.1
1671;14;1.00;0;mEndToEndLatency;16.0;403.7;323.0;3990.7
1672;14;1.00;0;mEndToEndLatency;15.0;309.3;209.6;4007.3
1673;14;1.00;0;mEndToEndLatency;16.0;311.1;221.9;3742.0
1674;14;1.00;0;mEndToEndLatency;22.0;381.8;298.6;7502.6
1675;14;1.00;0;mEndToEndLatency;17.0;316.9;229.5;7310.9
1676;14;1.00;0;mEndToEndLatency;14.0;369.1;269.6;3597.8
1677;14;1.00;0;mEndToEndLatency;16.0;415.8;316.4;2173.8
1678;14;1.00;0;mEndToEndLatency;18.0;370.1;271.8;2198.8
1679;14;1.00;0;mEndToEndLatency;16.0;377.1;274.2;3975.4
1680;14;1.00;0;mEndToEndLatency;15.0;367.4;270.6;3643.2
1681;14;1.00;0;mEndToEndLatency;16.0;419.9;311.0;3589.0
1682;14;1.00;0;mEndToEndLatency;14.0;464.3;347.6;2184.7
1683;14;1.00;0;mEndToEndLatency;18.0;363.0;254.1;2222.8
1684;14;1.00;0;mEndToEndLatency;16.0;491.5;373.4;4547.3
1685;14;1.00;0;mEndToEndLatency;31.0;476.1;363.2;3838.9
1686;14;1.00;0;mEndToEndLatency;16.0;468.6;336.6;3697.8
1687;14;1.00;0;mEndToEndLatency;20.0;508.0;369.9;1818.7
1688;14;1.00;0;mEndToEndLatency;15.0;453.7;323.1;2416.2
1689;14;1.00;0;mEndToEndLatency;16.0;452.6;313.4;3603.9
1690;14;1.00;0;mEndToEndLatency;17.0;472.3;335.4;4739.4
1691;14;1.00;0;mEndToEndLatency;16.0;499.5;356.7;3580.0
1692;14;1.00;0;mEndToEndLatency;16.0;515.6;355.5;1885.2
1693;14;1.00;0;mEndToEndLatency;16.0;533.2;394.3;2441.2
1694;14;1.00;0;mEndToEndLatency;15.0;479.9;338.7;3890.5
1695;14;1.00;0;mEndToEndLatency;14.0;507.0;370.0;3855.5
1696;14;1.00;0;mEndToEndLatency;17.0;613.6;442.3;3541.1
1697;14;1.00;0;mEndToEndLatency;22.0;587.3;415.7;1798.7
1698;14;1.00;0;mEndToEndLatency;16.0;576.1;405.6;2224.9
1699;14;1.00;0;mEndToEndLatency;15.0;592.7;427.9;4453.4
1700;14;1.00;0;mEndToEndLatency;14.0;574.5;415.7;3856.7
1701;14;1.00;0;mEndToEndLatency;18.0;681.7;511.6;8734.1
1702;14;1.00;0;mEndToEndLatency;15.0;653.7;482.5;3379.5
1703;14;1.00;0;mEndToEndLatency;18.0;676.4;495.9;4630.5
1704;14;1.00;0;mEndToEndLatency;15.0;676.6;501.5;8947.2
1705;14;1.00;0;mEndToEndLatency;21.0;635.6;458.0;11254.8
1706;14;1.00;0;mEndToEndLatency;13.0;843.1;664.3;6993.7
1707;14;1.00;0;mEndToEndLatency;19.0;760.9;582.6;3385.8
1708;14;1.00;0;mEndToEndLatency;15.0;778.1;591.6;4321.2
1709;14;1.00;0;mEndToEndLatency;14.0;781.7;596.2;7937.8
1710;14;1.00;0;mEndToEndLatency;19.0;709.2;529.2;8384.1
1711;14;0.00;0;mEJain;22.0;140.0;91.1;1508.1
1712;14;0.00;0;mEJain;23.0;144.5;93.1;1633.5
1713;14;0.00;0;mEJain;16.0;131.0;79.1;1414.2
1714;14;0.00;0;mEJain;16.0;136.4;84.2;1485.2
1715;14;0.00;0;mEJain;15.0;138.9;88.9;1901.5
1716;14;0.00;0;mEJain;16.0;214.7;139.2;3528.5
1717;14;0.00;0;mEJain;15.0;206.7;136.1;5709.3
1718;14;0.00;0;mEJain;16.0;217.3;132.6;4506.0
1719;14;0.00;0;mEJain;15.0;210.3;130.5;4129.4
1720;14;0.00;0;mEJain;21.0;232.5;153.9;3903.5
1721;14;1.00;0;mEJain;16.0;224.0;142.6;3476.2
1722;14;1.00;0;mEJain;21.0;242.6;156.0;5535.8
1723;14;1.00;0;mEJain;15.0;277.3;200.2;4509.4
1724;14;1.00;0;mEJain;15.0;245.7;165.7;3577.6
1725;14;1.00;0;mEJain;15.0;250.5;171.1;3615.7
1726;14;1.00;0;mEJain;22.0;317.6;224.5;1589.0
1727;14;1.00;0;mEJain;21.0;308.4;208.9;1627.8
1728;14;1.00;0;mEJain;14.0;318.4;220.1;1432.4
1729;14;1.00;0;mEJain;21.0;321.4;230.5;1561.8
1730;14;1.00;0;mEJain;20.0;310.7;225.9;1987.6
1731;14;1.00;0;mEJain;15.0;337.2;240.6;1651.0
1732;14;1.00;0;mEJain;15.0;343.1;246.1;1786.5
1733;14;1.00;0;mEJain;14.0;342.9;241.5;1414.2
1734;14;1.00;0;mEJain;23.0;341.9;237.2;1582.2
1735;14;1.00;0;mEJain;15.0;356.8;252.6;2036.5
1736;14;1.00;0;mEJain;15.0;344.9;234.9;1596.9
1737;14;1.00;0;mEJain;15.0;330.7;224.8;1726.6
1738;14;1.00;0;mEJain;15.0;343.4;229.2;1511.0
1739;14;1.00;0;mEJain;15.0;359.0;242.5;1536.4
1740;14;1.00;0;mEJain;17.0;336.8;227.1;2006.8
1741;14;1.00;0;mEJain;14.0;373.8;254.1;1669.8
1742;14;1.00;0;mEJain;15.0;375.1;257.4;1592.8
1743;14;1.00;0;mEJain;17.0;383.5;261.7;1398.5
1744;14;1.00;0;mEJain;16.0;410.5;287.6;1536.7
1745;14;1.00;0;mEJain;17.0;366.1;245.1;1869.8
1746;14;1.00;0;mEJain;15.0;418.6;283.1;1546.6
1747;14;1.00;0;mEJain;15.0;446.6;302.0;1728.5
1748;14;1.00;0;mEJain;16.0;419.6;276.4;1480.4
1749;14;1.00;0;mEJain;15.0;424.6;283.0;1469.9
1750;14;1.00;0;mEJain;17.0;408.3;272.9;2009.1
1751;14;1.00;0;mEJain;21.0;502.9;344.3;1508.2
1752;14;1.00;0;mEJain;16.0;507.4;349.8;1657.3
1753;14;1.00;0;mEJain;20.0;479.4;329.8;1473.5
1754;14;1.00;0;mEJain;14.0;506.4;345.3;1634.0
1755;14;1.00;0;mEJain;16.0;511.1;360.9;1986.4
1756;14;1.00;0;mEJain;15.0;635.5;456.9;1659.4
1757;14;1.00;0;mEJain;15.0;617.6;436.8;1665.4
1758;14;1.00;0;mEJain;19.0;613.4;435.9;1398.0
1759;14;1.00;0;mEJain;15.0;662.0;484.6;1664.6
1760;14;1.00;0;mEJain;14.0;613.9;441.3;2093.2
1761;14;1.00;0;mEJain;15.0;695.9;507.1;1737.4
1762;14;1.00;0;mEJain;18.0;666.4;478.2;1800.0
1763;14;1.00;0;mEJain;14.0;694.4;510.4;1472.2
1764;14;1.00;0;mEJain;24.0;712.2;523.8;1624.9
1765;14;1.00;0;mEJain;17.0;710.8;523.8;2181.7
1766;14;1.00;0;mEMean;16.0;228.9;153.9;3385.8
1767;14;1.00;0;mEMean;21.0;234.3;155.9;4299.9
1768;14;1.00;0;mEMean;16.0;329.9;240.7;4502.0
1769;14;1.00;0;mEMean;17.0;243.6;162.6;3640.8
1770;14;1.00;0;mEMean;23.0;262.1;167.3;4032.0
1771;14;1.00;0;mEMean;21.0;313.0;229.6;3397.2
1772;14;1.00;0;mEMean;16.0;353.3;254.3;3833.4
1773;14;1.00;0;mEMean;16.0;319.9;239.7;4114.8
1774;14;1.00;0;mEMean;16.0;322.1;241.8;4250.4
1775;14;1.00;0;mEMean;21.0;325.6;237.4;4189.2
1776;14;1.00;0;mEMean;22.0;354.2;246.2;2769.2
1777;14;1.00;0;mEMean;15.0;326.1;216.1;2591.5
1778;14;1.00;0;mEMean;22.0;358.2;251.9;2399.1
1779;14;1.00;0;mEMean;16.0;345.1;237.4;2495.5
1780;14;1.00;0;mEMean;16.0;346.9;239.7;3369.0
1781;14;1.00;0;mEMean;15.0;346.1;232.9;2572.5
1782;14;1.00;0;mEMean;16.0;351.6;244.2;2692.2
1783;14;1.00;0;mEMean;16.0;367.1;259.6;2446.8
1784;14;1.00;0;mEMean;18.0;341.3;237.4;2613.0
1785;14;1.00;0;mEMean;16.0;343.9;230.8;3455.9
1786;14;1.00;0;mEMean;17.0;368.4;254.3;2761.2
1787;14;1.00;0;mEMean;19.0;351.9;227.5;2458.8
1788;14;1.00;0;mEMean;16.0;361.9;246.4;2463.8
1789;14;1.00;0;mEMean;17.0;354.2;238.5;2563.5
1790;14;1.00;0;mEMean;20.0;365.9;250.9;3352.3
1791;14;1.00;0;mEMean;17.0;429.2;299.7;2750.9
1792;14;1.00;0;mEMean;14.0;388.0;262.1;2513.3
1793;14;1.00;0;mEMean;20.0;422.5;293.1;2439.8
1794;14;1.00;0;mEMean;21.0;413.1;287.4;2695.9
1795;14;1.00;0;mEMean;16.0;422.6;291.9;3330.8
1796;14;1.00;0;mEMean;18.0;413.4;271.0;3508.2
1797;14;1.00;0;mEMean;15.0;446.9;297.6;5490.3
1798;14;1.00;0;mEMean;15.0;427.0;288.7;4692.2
1799;14;1.00;0;mEMean;15.0;440.2;298.7;4326.3
1800;14;1.00;0;mEMean;15.0;433.1;296.6;4448.6
1801;14;1.00;0;mEMean;21.0;492.8;320.9;3667.9
1802;14;1.00;0;mEMean;15.0;443.3;291.1;5557.1
1803;14;1.00;0;mEMean;22.0;462.8;301.9;4585.5
1804;14;1.00;0;mEMean;15.0;440.1;283.2;4338.3
1805;14;1.00;0;mEMean;17.0;484.6;319.9;4310.0
1806;14;1.00;0;mEMean;15.0;438.3;282.2;3524.0
1807;14;1.00;0;mEMean;15.0;474.5;305.3;4824.2
1808;14;1.00;0;mEMean;15.0;478.1;303.1;4693.3
1809;14;1.00;0;mEMean;20.0;495.7;318.8;4364.4
1810;14;1.00;0;mEMean;15.0;466.1;305.4;4414.5
1811;14;1.00;0;mEndToEndDropRate;14.0;236.4;146.0;2902.9
1812;14;1.00;0;mEndToEndDropRate;16.0;257.6;163.9;4241.8
1813;14;1.00;0;mEndToEndDropRate;15.0;249.9;161.3;4159.3
1814;14;1.00;0;mEndToEndDropRate;15.0;258.5;166.1;3781.2
1815;14;1.00;0;mEndToEndDropRate;14.0;252.9;173.7;4293.8
1816;14;1.00;0;mEndToEndDropRate;16.0;156.1;55.6;3873.3
1817;14;1.00;0;mEndToEndDropRate;22.0;148.3;55.7;5336.8
1818;14;1.00;0;mEndToEndDropRate;16.0;129.7;38.9;4762.8
1819;14;1.00;0;mEndToEndDropRate;21.0;152.6;58.0;4083.8
1820;14;1.00;0;mEndToEndDropRate;18.0;144.1;41.1;4445.8
1821;14;1.00;0;mEndToEndDropRate;20.0;156.7;39.0;3241.9
1822;14;1.00;0;mEndToEndDropRate;22.0;133.7;25.9;5765.9
1823;14;1.00;0;mEndToEndDropRate;15.0;137.2;33.8;4533.8
1824;14;1.00;0;mEndToEndDropRate;15.0;187.4;83.4;4047.8
1825;14;1.00;0;mEndToEndDropRate;20.0;170.3;60.1;4238.1
1826;14;1.00;0;mEndToEndDropRate;16.0;373.3;240.6;1632.2
1827;14;1.00;0;mEndToEndDropRate;20.0;345.7;221.8;1760.1
1828;14;1.00;0;mEndToEndDropRate;17.0;350.0;218.5;1464.3
1829;14;1.00;0;mEndToEndDropRate;16.0;348.9;224.9;1551.3
1830;14;1.00;0;mEndToEndDropRate;15.0;345.6;224.1;1841.2
1831;14;1.00;0;mEndToEndDropRate;18.0;406.4;261.9;1529.7
1832;14;1.00;0;mEndToEndDropRate;15.0;403.6;250.8;1668.1
1833;14;1.00;0;mEndToEndDropRate;14.0;406.4;265.1;1446.1
1834;14;1.00;0;mEndToEndDropRate;22.0;385.4;238.7;1604.4
1835;14;1.00;0;mEndToEndDropRate;19.0;390.2;247.3;2100.5
1836;14;1.00;0;mEndToEndDropRate;20.0;434.8;268.7;1531.0
1837;14;1.00;0;mEndToEndDropRate;17.0;440.6;277.5;1710.0
1838;14;1.00;0;mEndToEndDropRate;16.0;437.6;268.7;1385.8
1839;14;1.00;0;mEndToEndDropRate;15.0;411.3;240.7;1601.9
1840;14;1.00;0;mEndToEndDropRate;22.0;427.0;256.1;2028.6
1841;14;1.00;0;mEndToEndDropRate;15.0;490.5;298.6;2514.5
1842;14;1.00;0;mEndToEndDropRate;15.0;502.6;314.1;2564.7
1843;14;1.00;0;mEndToEndDropRate;15.0;487.4;296.4;2436.2
1844;14;1.00;0;mEndToEndDropRate;16.0;483.6;293.0;2693.1
1845;14;1.00;0;mEndToEndDropRate;15.0;503.0;303.0;3382.8
1846;14;1.00;0;mEndToEndDropRate;19.0;593.6;373.4;2455.8
1847;14;1.00;0;mEndToEndDropRate;21.0;631.9;412.1;2572.1
1848;14;1.00;0;mEndToEndDropRate;16.0;597.8;374.4;2376.7
1849;14;1.00;0;mEndToEndDropRate;17.0;617.6;389.0;2528.5
1850;14;1.00;0;mEndToEndDropRate;15.0;589.2;375.7;3326.2
1851;14;1.00;0;mEndToEndDropRate;15.0;595.5;373.4;2668.3
1852;14;1.00;0;mEndToEndDropRate;15.0;642.8;415.8;2436.5
1853;14;1.00;0;mEndToEndDropRate;17.0;578.9;355.7;2295.3
1854;14;1.00;0;mEndToEndDropRate;19.0;616.4;391.1;2649.5
1855;14;1.00;0;mEndToEndDropRate;15.0;614.2;392.2;3125.2
1856;14;1.00;0;mEndToEndLatency;17.0;235.3;149.2;3453.2
1857;14;1.00;0;mEndToEndLatency;20.0;239.0;159.4;4312.0
1858;14;1.00;0;mEndToEndLatency;15.0;292.7;210.6;4491.9
1859;14;1.00;0;mEndToEndLatency;16.0;250.3;169.3;3634.0
1860;14;1.00;0;mEndToEndLatency;15.0;258.9;162.9;3994.6
1861;14;1.00;0;mEndToEndLatency;16.0;333.1;238.3;3393.6
1862;14;1.00;0;mEndToEndLatency;15.0;338.5;246.3;4537.3
1863;14;1.00;0;mEndToEndLatency;20.0;369.7;273.0;4181.4
1864;14;1.00;0;mEndToEndLatency;14.0;314.6;221.9;3836.3
1865;14;1.00;0;mEndToEndLatency;16.0;330.6;240.8;3718.5
1866;14;1.00;0;mEndToEndLatency;16.0;359.1;251.9;1549.2
1867;14;1.00;0;mEndToEndLatency;21.0;323.6;222.9;1735.4
1868;14;1.00;0;mEndToEndLatency;20.0;339.6;245.1;1370.2
1869;14;1.00;0;mEndToEndLatency;16.0;318.1;217.1;1623.3
1870;14;1.00;0;mEndToEndLatency;16.0;337.2;235.4;2128.6
1871;14;1.00;0;mEndToEndLatency;15.0;379.0;268.4;1579.1
1872;14;1.00;0;mEndToEndLatency;17.0;359.5;248.4;1636.7
1873;14;1.00;0;mEndToEndLatency;17.0;406.5;292.1;1442.3
1874;14;1.00;0;mEndToEndLatency;18.0;374.6;265.2;1633.1
1875;14;1.00;0;mEndToEndLatency;15.0;370.6;258.6;1947.2
1876;14;1.00;0;mEndToEndLatency;27.0;444.0;322.2;1538.5
1877;14;1.00;0;mEndToEndLatency;15.0;451.1;327.6;1808.3
1878;14;1.00;0;mEndToEndLatency;16.0;476.6;343.1;1452.2
1879;14;1.00;0;mEndToEndLatency;16.0;421.1;292.9;1487.1
1880;14;1.00;0;mEndToEndLatency;15.0;436.4;308.7;1885.9
1881;14;1.00;0;mEndToEndLatency;17.0;472.5;327.7;1540.5
1882;14;1.00;0;mEndToEndLatency;14.0;473.4;338.8;1756.9
1883;14;1.00;0;mEndToEndLatency;16.0;448.0;310.8;1453.9
1884;14;1.00;0;mEndToEndLatency;14.0;459.2;324.3;1609.3
1885;14;1.00;0;mEndToEndLatency;16.0;451.8;314.4;1981.7
1886;14;1.00;0;mEndToEndLatency;16.0;534.6;378.0;1605.5
1887;14;1.00;0;mEndToEndLatency;17.0;551.1;390.3;1713.6
1888;14;1.00;0;mEndToEndLatency;20.0;539.1;373.4;1389.8
1889;14;1.00;0;mEndToEndLatency;15.0;526.7;370.0;1660.0
1890;14;1.00;0;mEndToEndLatency;16.0;535.3;374.4;1893.9
1891;14;1.00;0;mEndToEndLatency;16.0;663.6;488.1;2743.2
1892;14;1.00;0;mEndToEndLatency;17.0;684.2;512.6;2561.5
1893;14;1.00;0;mEndToEndLatency;15.0;688.0;517.0;2368.8
1894;14;1.00;0;mEndToEndLatency;17.0;771.7;590.6;2692.0
1895;14;1.00;0;mEndToEndLatency;20.0;690.2;517.1;3450.7
1896;14;1.00;0;mEndToEndLatency;21.0;726.5;547.1;2771.4
1897;14;1.00;0;mEndToEndLatency;17.0;771.1;589.5;2383.5
1898;14;1.00;0;mEndToEndLatency;15.0;877.5;694.4;2396.3
1899;14;1.00;0;mEndToEndLatency;16.0;891.3;696.4;2696.7
1900;14;1.00;0;mEndToEndLatency;15.0;769.7;589.4;3423.4
1901;14;0.00;0;mEJain;15.0;150.3;100.9;1304.1
1902;14;0.00;0;mEJain;21.0;143.9;90.6;1544.2
1903;14;0.00;0;mEJain;17.0;133.3;84.2;1629.4
1904;14;0.00;0;mEJain;15.0;143.5;90.9;1788.5
1905;14;0.00;0;mEJain;17.0;135.9;85.3;1488.9
1906;14;0.00;0;mEJain;14.0;208.9;134.9;2268.3
1907;14;0.00;0;mEJain;16.0;197.6;122.5;3045.7
1908;14;0.00;0;mEJain;18.0;222.5;139.4;2169.6
1909;14;0.00;0;mEJain;16.0;206.2;131.6;2424.2
1910;14;0.00;0;mEJain;17.0;207.9;129.4;2404.9
1911;14;1.00;0;mEJain;15.0;302.4;221.6;2111.1
1912;14;1.00;0;mEJain;15.0;255.8;174.0;2782.8
1913;14;1.00;0;mEJain;15.0;346.9;252.0;2172.1
1914;14;1.00;0;mEJain;19.0;254.9;171.9;2337.4
1915;14;1.00;0;mEJain;22.0;232.8;150.4;2115.5
1916;14;1.00;0;mEJain;16.0;304.4;218.5;1463.9
1917;14;1.00;0;mEJain;17.0;338.0;251.7;1709.5
1918;14;1.00;0;mEJain;21.0;327.1;233.1;1886.8
1919;14;1.00;0;mEJain;16.0;349.3;260.6;2030.5
1920;14;1.00;0;mEJain;15.0;326.2;231.6;1746.6
1921;14;1.00;0;mEJain;19.0;328.9;228.4;1384.6
1922;14;1.00;0;mEJain;15.0;340.8;242.9;1759.3
1923;14;1.00;0;mEJain;15.0;341.0;240.7;1845.6
1924;14;1.00;0;mEJain;17.0;342.3;238.5;2081.0
1925;14;1.00;0;mEJain;18.0;333.4;232.8;1725.8
1926;14;1.00;0;mEJain;18.0;337.5;224.1;1398.6
1927;14;1.00;0;mEJain;21.0;369.9;257.6;1693.5
1928;14;1.00;0;mEJain;16.0;352.1;241.7;1842.2
1929;14;1.00;0;mEJain;22.0;376.6;256.2;2083.1
1930;14;1.00;0;mEJain;16.0;338.9;229.4;1608.2
1931;14;1.00;0;mEJain;18.0;418.2;293.1;1429.4
1932;14;1.00;0;mEJain;16.0;395.1;275.3;1741.5
1933;14;1.00;0;mEJain;15.0;370.4;250.5;1986.2
1934;14;1.00;0;mEJain;24.0;380.6;257.2;1983.4
1935;14;1.00;0;mEJain;16.0;394.6;274.0;1656.3
1936;14;1.00;0;mEJain;16.0;435.1;298.5;1443.6
1937;14;1.00;0;mEJain;15.0;438.0;292.1;1711.3
1938;14;1.00;0;mEJain;14.0;454.9;317.6;1814.7
1939;14;1.00;0;mEJain;21.0;448.2;298.6;2009.8
1940;14;1.00;0;mEJain;15.0;421.8;282.0;1815.5
1941;14;1.00;0;mEJain;14.0;509.6;354.1;1496.5
1942;14;1.00;0;mEJain;14.0;503.8;345.4;1605.8
1943;14;1.00;0;mEJain;15.0;550.5;396.9;1927.5
1944;14;1.00;0;mEJain;20.0;507.1;335.2;2000.1
1945;14;1.00;0;mEJain;15.0;477.5;318.6;1650.0
1946;14;1.00;0;mEJain;15.0;617.4;427.8;1494.8
1947;14;1.00;0;mEJain;18.0;581.9;407.8;1765.2
1948;14;1.00;0;mEJain;19.0;592.4;410.1;1916.4
1949;14;1.00;0;mEJain;15.0;636.6;454.8;2101.9
1950;14;1.00;0;mEJain;16.0;611.9;435.9;1755.7
1951;14;1.00;0;mEJain;17.0;706.6;514.9;1443.4
1952;14;1.00;0;mEJain;23.0;691.4;500.4;1629.5
1953;14;1.00;0;mEJain;18.0;662.2;471.6;1874.4
1954;14;1.00;0;mEJain;16.0;706.4;512.5;1991.0
1955;14;1.00;0;mEJain;14.0;751.5;552.6;1729.0
1956;14;1.00;0;mEMean;15.0;306.6;211.8;2151.8
1957;14;1.00;0;mEMean;16.0;243.4;156.0;2527.8
1958;14;1.00;0;mEMean;16.0;230.9;136.2;2330.8
1959;14;1.00;0;mEMean;18.0;253.2;158.2;2418.5
1960;14;1.00;0;mEMean;16.0;218.7;138.0;2217.9
1961;14;1.00;0;mEMean;16.0;312.9;220.6;2011.0
1962;14;1.00;0;mEMean;17.0;305.7;221.7;2656.3
1963;14;1.00;0;mEMean;15.0;314.1;227.4;2116.5
1964;14;1.00;0;mEMean;19.0;331.2;245.3;1993.5
1965;14;1.00;0;mEMean;18.0;307.8;224.1;2418.0
1966;14;1.00;0;mEMean;16.0;384.9;283.2;2036.1
1967;14;1.00;0;mEMean;17.0;343.2;250.6;2405.2
1968;14;1.00;0;mEMean;27.0;350.8;251.7;2196.9
1969;14;1.00;0;mEMean;21.0;389.1;290.9;2674.0
1970;14;1.00;0;mEMean;24.0;359.9;259.6;2606.4
1971;14;1.00;0;mEMean;16.0;372.1;266.1;2105.2
1972;14;1.00;0;mEMean;16.0;350.0;240.6;2520.2
1973;14;1.00;0;mEMean;16.0;368.0;259.6;2231.7
1974;14;1.00;0;mEMean;19.0;342.4;231.8;2584.8
1975;14;1.00;0;mEMean;18.0;369.7;265.2;2554.9
1976;14;1.00;0;mEMean;18.0;397.1;278.5;2054.5
1977;14;1.00;0;mEMean;18.0;376.3;260.8;2439.7
1978;14;1.00;0;mEMean;21.0;371.7;257.6;2379.2
1979;14;1.00;0;mEMean;15.0;375.9;258.4;2607.2
1980;14;1.00;0;mEMean;18.0;380.7;258.5;2503.2
1981;14;1.00;0;mEMean;15.0;409.9;285.2;2146.7
1982;14;1.00;0;mEMean;18.0;396.8;270.8;2370.2
1983;14;1.00;0;mEMean;16.0;425.4;298.6;2397.4
1984;14;1.00;0;mEMean;24.0;412.6;275.3;2739.7
1985;14;1.00;0;mEMean;15.0;410.9;283.2;2490.5
1986;14;1.00;0;mEMean;15.0;433.8;280.7;2091.6
1987;14;1.00;0;mEMean;23.0;454.6;300.9;3307.7
1988;14;1.00;0;mEMean;22.0;462.3;307.6;2218.5
1989;14;1.00;0;mEMean;16.0;464.1;312.1;2908.0
1990;14;1.00;0;mEMean;16.0;439.7;298.8;2671.1
1991;14;1.00;0;mEMean;15.0;452.7;298.6;2263.2
1992;14;1.00;0;mEMean;16.0;432.3;278.7;3249.1
